feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.8425880897900243,0.4324298473612743,0.9239603922003876,0.3090201211178893,-0.4116667799423234,1.0186425470397045,0.605032955187711,1.5371466292164948,-0.6360312610360654,-0.8220259058567408,0
-0.6617863917607315,-0.06504876130009762,-0.22393742227453337,0.19130812378526035,0.31749987816375663,-1.9784331331020828,0.37041042817249537,0.37459082280449324,0.012071816313102458,0.7649336927466914,0
1.8205774618505652,0.050615768881388454,0.6805093403537347,0.6968358063046802,1.1332324179329867,-0.09355870813163289,1.22866120381122,-1.6173923909302024,0.37563926957158106,-0.9084632194089176,0
-1.8578456217322894,0.5478481822828285,-1.5914740801654772,0.631612701717319,-0.7357272209461081,0.5395050875057733,0.9391666917924546,-0.9776524579927294,1.2414838462544902,-1.048180641237846,0
-1.625050030239822,-0.3642835485216925,-0.8363643883064391,-0.25741596872221734,-0.338245565191694,0.31348549802080067,-0.21462950068567413,0.0280932479055215,-1.6649515718029042,1.7532488749460757,0
-0.2741522710745297,0.09222808882651892,-0.33058414490791255,-0.23245729639008347,-1.9166766444898786,1.2596463274131795,0.07033667276018965,-2.1105069238682446,0.49794747944889217,-1.2490510980362117,0
0.010774362560360205,0.06858934483370979,1.0260661307325272,0.1955764791435955,-0.7149633972359576,2.5676398962837106,1.8217479906393628,-0.20157585200205655,0.15372020620666224,-2.1822244578436583,0
1.4330285861317114,-0.28892273835282395,-0.28380329394604953,0.3924570123302232,-1.186362039981017,-0.2307781662741127,0.7810745404358852,-0.9277366824219038,0.7983931337981663,0.8969222823463927,0
1.0622798051518751,-0.29166456647740324,0.12232115517023684,-0.7107732153205573,0.7435033916317149,1.4060110856860073,2.2476904282963783,0.6509268281709913,-0.9677682886289263,-1.8758721871031545,0
-0.07065411168971188,1.7885537408512777,0.07701531342029877,0.5791442948812201,1.9431387955597126,-0.9725054882437586,-2.9334347244055228,0.09570966808756746,0.6908419572286248,-0.8529258517512395,0
-0.29421050317182196,-0.9680566967778013,-0.6578381858156338,0.32869251220510876,-0.6892355894170279,-0.3809407557356079,1.727253969113951,-0.8562176837652077,-1.6348687605549246,-0.41482630774695733,0
0.07477520795181034,0.43425419088561884,0.06650852839840417,0.08684061462737806,-0.5545302395798916,-0.7452658215457478,-3.2984702517290896,2.111283226763897,1.4138820819143165,-0.44414778499851454,0
-0.9263752247998513,-1.17565160483005,3.1830678869916724,2.244238134039513,0.21650755312908776,-0.8266855226233485,-0.06188821368216327,0.2740976440849375,-1.6163378373250816,0.1657342376445487,0
-0.8976530237653016,0.29824704624321935,-0.6731924787755544,-0.6427744237826805,0.32003949172853063,-0.7627496899279883,-2.2029604851339717,-0.6788441630862923,1.2234831136979836,-0.034646931692721775,0
0.18648280485380242,0.030430284242706263,-1.790380374273278,-0.563726454987806,0.15859882921734403,-3.066451319693969,-1.1888475875523372,0.035314503213961304,-0.7270381041111698,-0.026686448479328537,0
-0.9540318086724838,0.6480709781989817,-0.6794315615858262,0.26200789038721767,-0.36872925330802964,-0.9572107921657528,-0.6879692222977807,2.24024140344811,-0.6830172906045704,-0.6573428821650998,0
0.44438430208846647,0.8593177993362651,-2.6067589307153414,-0.9214892360256626,-0.6204812902109347,-1.6921643401820536,0.20494521174225094,-1.1867446728308813,1.1844005440642122,-0.14948347483873306,0
-0.4256756163449689,1.2128959826581065,-0.45263565227480523,0.005129314467423877,-1.183128454279324,0.2769341182040037,0.9233743084433029,-0.3423366306814305,-0.29870892052024267,-2.2575379156845656,0
-0.66902882084457,0.452415664110881,-1.7760613526847973,0.7177680308944864,-0.8711990133521357,0.5668051423693413,0.48161751201099323,2.6858934108590846,0.8894243196811958,1.2107797610782658,0
-0.6015425481043121,-0.7934468566813575,-0.7269192697932194,1.614598983730816,0.5913770382720956,-0.42483791876837407,0.07567387736680599,1.1206273917761735,0.0736419529642037,-1.373887053905237,0
0.5343000866459997,-0.8479040594465646,0.5524234322170856,-0.30458540988951116,-1.3501633281683119,1.2424439925639892,-1.5528309481405203,1.05821012646502,-0.3119934261384878,1.6229306300230621,0
0.8069004894651515,1.585649159277738,-0.7393425279385732,-0.7568263859933801,1.956782947598822,-0.4482141055922819,0.2672727966906679,-1.686897916101835,0.45281669258362495,-0.3740812419867203,0
-0.4195404629201524,-0.07004979522904316,-1.9059659660818644,-0.9309756846651142,0.5489812335958539,-0.8776164391497316,-0.6767252649758881,-1.1430093581222993,1.403828523357161,2.1489514478179643,0
0.4006718489200353,2.3445842706124047,-0.3569118470303833,-0.27885168431496965,3.245121892870361,-1.999137297353287,-0.17077975717955488,-1.1092989328362823,-0.9320443840929772,0.5555462564434598,0
1.860977014853091,-0.94065679902209,1.278571624318822,0.613808012024018,-0.5914722806623283,-0.6014978669058554,1.32491802949736,0.5330912525092811,0.9838508648665728,-0.3638448598306029,0
0.6146610240419629,0.9106339401075889,0.07605126148787751,-0.6309206857652668,0.16738656529427054,-1.288039843960552,0.12739158387477376,1.474055552955833,0.4212021653419897,-1.2487405905935478,0
0.8088724882833201,-1.4381206701587912,0.8547536487406513,1.4605597250223121,-0.7582128634055624,0.6409689062369724,1.1303855037163806,-2.0875634565815027,-0.9861191948496801,-0.2439048821721301,0
1.7274258858389995,-0.5387886791155159,-0.34578720683834857,0.6133691262954326,0.3492583455533335,-1.0556186942950676,1.6003926505929327,-1.215921009646232,-0.02395095425173267,1.2141551005997087,0
-0.8686023164280363,-0.45467663613875564,0.5047682816958617,-1.8121334674100842,0.7391461190421446,1.096041582704469,1.0178539070221224,0.17467130297346692,-0.6943276758884859,0.6213557503060266,0
-0.31483266410289285,0.3779080928346709,-0.06409049736303124,-1.0127826580515022,-1.459453769010935,1.522292087937049,0.4756584475806181,-0.5394295110063453,1.414558970118145,0.4720160430049802,0
-0.3231358976963267,-1.3027026388298355,0.8104365111379868,1.0975214526812578,0.20446618180425075,-0.8584877318146634,-0.05885928264758842,-0.20164722568506083,-0.5966599968843785,0.02312215470132006,0
-0.5707576124538009,2.1941409334890727,1.6166864804453718,-0.1320776151929604,-1.0636532405126544,-0.5688694968183633,0.6809182584350967,0.4809443895520541,0.6049833964735399,0.3521556453855995,0
0.09896754594032972,-0.10331734203453188,-1.204194908660057,-0.44681155860472926,0.9979186411633331,-1.0201917331461479,-2.058648247022957,1.240581049483623,-0.2629064181994381,0.9432061356345391,0
-0.2906917218978227,-0.16420917708315355,0.7908766525364419,-0.8475457560963728,1.8885288974946906,0.16250917111939306,0.005517482468639507,0.38526465085687167,-0.2358213603264082,-0.9325869027290338,0
-1.0022265506792885,-0.8151920719374124,0.7514373624114803,0.5134035429893918,-0.3074537752508711,-0.42149138320456925,0.09725679588165262,-1.3715731158292277,-1.5504817945351272,1.29769341783441,0
0.9434428067510992,0.9016274602312202,-0.27018744143086976,-0.7003128691169498,-1.0629738824624093,-0.7443199280153577,-1.1760674789476298,1.2613655683606302,0.3951809398880571,-0.8781207673815169,0
-0.7364392429070898,-2.5337697022547703,1.9575743096969649,1.7271771114491996,0.7305854844092496,-0.3911209339968745,0.7856168043882916,-1.746970761014935,0.924831064731014,-0.5254617555036456,0
-0.8330304915301394,-1.4963664188259527,-1.2116337410307088,0.9403804970519681,1.3413123109900262,-0.15540680947660843,0.3762192827952138,-0.05284638227096973,0.2003727893950897,-0.8616135983463112,0
-1.7231033830799913,-1.210821841918519,0.04186572544947042,0.3223068071575874,-0.19369369779302753,0.24164430626838923,-0.9954821866411355,2.948279974869244,-0.1995380481462731,-2.45153432493021,0
-1.0773839579257256,-0.5188854239058235,1.197462592992008,-0.9838909516028889,1.1228100194675832,0.2131330080620863,-0.4450819145200136,1.3035464150187206,-0.79377223253606,0.3530020503872422,0
0.06898749851068248,0.35619142700611606,-0.3680898534344928,-0.9212853136864123,0.3667283926235443,-0.4636126101239378,0.9542485255249595,-1.4391505468627903,0.692765225756766,0.2692109518821542,0
-1.2136233419931381,0.1658939205027318,0.25287091464203576,0.4275093437602357,-0.050931892781897824,0.32106961289400077,0.1840795158038056,0.9098017605306369,-0.018178362108580776,0.44169615564298237,0
-0.24250198169224296,0.16633538670515824,1.0450441037143452,0.7207525626275244,0.47110648662334764,-0.13560789457805525,-0.41891980109123567,0.16873781388812487,-0.37878548859539557,-1.1184359698141213,0
1.9481507658358745,0.3475029961605201,1.6553595276677726,-0.019185223455990642,-0.5936852042273265,-0.008238856160811237,0.20774025743656,-0.007063913209330865,-0.4145804700637785,0.03059470945647805,0
-0.33837655637061187,0.1449843045636987,-0.32880737065999444,1.3467077671211805,-1.437085469356547,0.6633999362213387,-0.8401930040055957,-1.2423598777571674,0.38585925319075587,0.4488246483345137,0
1.4335750169324295,-0.39527115630426185,-0.6651085978794844,0.9679643911463689,0.8679843631008223,0.24177570218959796,0.4833521711428475,-0.2950911067541413,-0.561175142091355,-0.7166134232960489,0
-0.22103404063041673,2.479172621265806,-0.030222600490537366,0.43588840071952756,0.20809242169995443,0.6293580534643713,0.5901856180753761,-0.5928929972268748,0.2512273957088935,-0.29561168636760365,0
-0.22479460681445032,1.1542144914387151,-0.9738783155139321,0.23940586522088703,-2.028678514624752,0.0898426886242024,0.3486146435061011,-0.20750249582048924,1.1304683280603969,-0.4008433329465525,0
0.2883284998126397,2.4603991316915153,1.5074667887069675,0.6997580538397105,1.470737765323378,0.5185604940265031,0.36792516423965155,0.06796375250872683,1.1269578225893333,0.724658336255526,0
-0.39677395173186863,-0.07728650229928481,-0.13795427972335447,0.4419129204873288,-0.15297403033217447,0.23563387141516995,-0.3409503340397473,-0.3237417342362657,0.4655811504528128,-0.5600756242079448,0
0.7230432614453045,-0.6480780159946536,0.989949337844905,-0.4768982250426721,0.23535196957628418,-0.1986459143700018,1.373947438705337,0.12575629381182285,0.7213306277785415,-0.8050666319898068,0
0.9661001458078449,-1.1420104610649637,0.361100458215018,0.8959485676360923,-1.4082193531721972,-1.1406285814007613,1.8186022194671638,0.2577256889117268,0.5631841996279006,-0.5003878056067737,0
-0.9659277910306999,-0.8609317847105373,-1.0534849346848625,0.23215509709008753,0.08392253451329035,-2.350387536570433,-0.2571748124107599,0.8616661866372383,1.5460102532075422,0.9970703915685525,0
0.39924644474691195,-0.4797519124260351,-0.6722636030177868,-1.2908279120002961,1.22476416409616,1.4414267007374286,1.1192218902291797,1.4498596572159312,0.30626843510861984,-0.3038569950648462,0
-1.586529292940238,-2.470217855835193,-0.709437194008893,1.3432659014088577,1.2339876201219486,-0.5028315313450409,0.6824421527492184,0.8087742449153857,1.1038496729201117,0.21388705953010065,0
-0.16932538664969787,1.5116583129821186,-0.31136848257249733,-0.5700543640037308,-0.11836762383408271,-0.0481790111003289,-1.5409646256326168,1.2146144521481599,-0.1772975774186934,-0.8306064531727306,0
0.20626866125759538,-0.164820039448764,1.541225802120387,-1.0926062875961084,-0.1376585163068932,-0.9740042371670035,-0.6882845963683923,0.6905367722173211,0.16773271382205276,-0.4772895470329219,0
0.056146621942903645,1.696007539192141,-0.5705976245610686,0.7183192260227983,1.1563575417269518,-1.09318042801496,0.40543308278306994,-1.8050395381597906,0.6782224291683591,-0.21759906307426,0
-1.0588014871929385,-1.8551141791467254,-0.9431754463328801,-0.9692340752109689,-0.20279940500009674,0.9371097222696404,-0.20243316332164973,-1.2624436154715624,-1.2583848004469138,0.3735729417060436,0
-0.4232277862973921,-0.020465598093501278,0.9039069873435289,0.5480652395603969,-1.095845741452293,-0.2984409052311936,-0.2210094524732757,0.6904516350483826,0.19235238048076855,1.0697502443135862,0
0.8982449037038543,2.32934344942815,0.4894566503485874,1.5543114660231154,-0.6181730766917019,-1.8016360038683679,-1.576545346567682,-1.7549175832993182,0.7340509161530853,2.3642491101875733,0
-1.5062858159859425,-1.1140383428705567,0.08845671975644898,-0.2939546863272455,0.5838084049156831,-0.038993445738445036,-0.5468574044565393,-0.16502485290380414,-1.1857474110697463,-0.2414303843322837,0
-1.0598014290396174,-0.018093614875125185,0.3293774899885914,-0.6066628655912509,-0.9074706920871279,0.23742943382666043,0.6601339883695614,0.031009524081572606,-0.17057945642842634,-0.18412677502975067,0
-0.34743307773688437,-1.7575531181747088,0.7684667900448787,0.3321424714935341,-0.5978166010852938,0.18123741610005484,1.3214941404219613,0.7182071576028957,-0.22206474022712444,1.1753178376923483,0
-0.2848286037712517,0.5539402062044841,0.46325594772860373,-0.2763330271947326,-0.2275170305907992,-1.2211415666021654,0.14527801899353412,0.4808345619699667,0.971692865511729,-1.18530211177803,0
-0.8861892866506118,-0.5728966460612728,0.8680723789825671,-0.13732919585030515,1.4531766490893416,0.9876885202249736,-0.6424049910570319,-0.4502139997847678,0.9920738224110339,1.1658947640373487,0
-0.610695612934652,0.3014014805962394,-0.11162523974275668,-0.16741891923114896,0.2832556373438452,-2.5818712506855372,0.8539230146965526,0.8700227525582745,-0.557728469832658,0.46964023970179886,0
0.6115138606321047,0.6646453908640116,1.990968473064958,1.8716246939956493,0.9954822217159681,-0.48198060614687954,-0.06613921452663724,-1.0915846750269198,0.8145174632701163,-0.7775900323146324,0
-0.692062250082406,-0.0257288469383083,-0.27580189374095176,0.4216830647607828,0.5827576868416774,0.9907203826216322,-1.9460269105587964,1.3115651630547138,0.61256524328388,0.516924622610481,0
-0.15394832461922364,-1.8593263307780676,-0.3426395105596855,-1.9718873166570632,1.9043080659362237,-1.8133651622491989,-0.41364182834994034,1.0190254931962488,0.7598372172777291,1.1992139294316728,0
-1.881839133020188,1.165513090423342,0.10547085264907109,-1.0647753156441355,0.04934520361281505,0.19707321544600337,-1.0139333570553282,-0.9927130467384238,0.24611419380591337,-0.27349472826710536,0
0.7316654992368653,0.17988759194886275,-1.1735441566961229,0.5968675119520293,-1.2136401383271354,-0.8689174273823056,0.47826132531598975,0.1865536018823009,-0.9786832630803796,-1.3040278044811828,0
-0.45927269992281267,0.25030392870649915,-0.769640726301892,-0.28764669529513803,0.4493620203044465,1.4491436892916307,-2.262562119325328,0.039015199561163366,0.06264828838494839,-1.026950103941537,0
-0.17551793869535917,-0.3503380673423917,-0.47704908192526085,-0.23050150016485893,-0.5122206197334066,0.10507824173160919,-1.4350019589937852,-0.26441163672642315,-0.14013487729105284,-1.7851188987035014,0
0.7543254328157137,0.07026873771015772,1.0554730015043656,-0.5159698479343185,1.360384807315901,0.05525572607013593,-0.1478955424726897,0.9018050560845761,-1.316063540438869,-0.4793774696182984,0
-0.629860356006475,-0.5746717342386677,-0.4198263429315476,-1.3695369015496703,0.705953093657812,-1.385568063058079,0.775076750365435,-1.4440392416026462,-2.265000297309905,2.4865091671344093,0
-2.3437057631381877,0.4799135727509504,-0.24638238081838426,-0.769683878153283,1.455079428394523,2.3184518458123713,0.3761628308031146,0.30535744892991584,0.2260433999851822,-0.002717023842735257,0
2.148633901952351,-0.7881509919143486,-0.513836855602191,-0.7908114450683046,-0.9310028774014877,0.09531996022771973,1.1967090314402646,-1.9045702814772223,-0.37553673565116347,0.3897927496893582,0
-1.7439215708290186,0.2997210540532741,0.16283063342677645,-1.1276413995617875,-0.13035305324432087,0.9416234062392687,-0.5465443072872873,0.8901474672996268,0.2318261013947756,0.45487278288304445,0
-0.47508124127719126,0.8646765072290512,0.4983977992608497,0.6464780402881694,1.1660507826223263,-1.108703302168632,0.02138152466205405,-0.1428640594402963,0.32362201887993725,0.30853478587144856,0
1.6801455295444832,0.9169847312941632,0.4640068854078254,-0.6083683476291932,-1.1754975258099427,0.41090716431892377,0.6618709428833908,-2.267341008918077,-1.1293310282715252,0.17919693640262532,0
0.5528637025437438,-1.232039725028575,-1.9806669694113572,0.27869485423511037,-0.6906141308313714,-0.8045321637347908,-0.271953737115037,0.2666372819305297,-0.12467310169953244,0.7248708222310868,0
