feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-0.23054165175062902,1.597094183206317,0.6261555122868616,0.20540250863402618,1.4956286529688039,-0.20978437009023643,-0.9451449453328662,-1.8636999189101284,-0.3094483499953159,0.06152857885063855,1.73842713134301,-0.6530616038275361,0
-2.6269921587667575,1.2320651865624952,-0.9758142065378441,0.6693347648551252,0.6620099630313565,4.08700964693106,0.12191468476879727,-3.386320243777323,0.9522913334290275,-4.182883621877814,2.658977125301847,-3.2394312626580595,0
-0.03139978205596772,0.0020644272181643553,0.7326135243202694,-0.314717404323803,-0.21749593394726008,-1.0919056666117846,0.5967968165452382,1.2710439544227505,-1.4659725637181094,1.0451287054215217,0.9057684164112143,0.37423368838242743,0
-2.1379827266587452,1.5024164095770547,2.1649077861332975,-0.9989254810529412,0.15123070078395795,1.5019330686701942,-0.18194699476754808,-2.6088874195028118,1.5431353005793373,-1.002882818147503,2.7353240440307767,-1.3748220710126375,0
-1.1092561509943162,1.0081743696248089,-1.0987434625205303,0.02417248768060871,-1.2415644853769838,-0.9470206765963829,-0.430731770176102,1.660216498342526,-1.5657261191610377,-0.540446488130407,2.314668727605328,-3.328818898644187,0
-4.27257226098647,1.5641282921521795,0.607608214481115,-1.4889063886458183,0.5346218727536107,0.7414669778666956,-1.1302295507641973,-2.235714395829608,0.05495714173252231,0.03815476630420701,4.201760322667486,-3.3709451633005547,0
-1.8211101354800499,2.3587115317500604,0.14338456365701968,-0.3928054734556892,1.8313898818094723,3.3614607568288344,-0.43750808864459645,-4.4443741607677945,1.0201353954574452,-2.006138742014613,1.5926758694806689,-1.2610377574728022,0
-0.2304264942038321,2.3587494360085355,-1.0058242014174448,0.6100311574490238,0.23698817162103847,1.4644085321721334,-0.917743632572415,-1.5883193742255994,-0.23089732041885858,-3.530234074892772,2.7332762717035655,-3.6568805995308797,0
-3.9162063608728457,1.9646884614546076,1.7572148454593515,0.1330386169701511,0.8755293738110801,4.022021206396517,-1.3800573341147249,-4.899064823542243,2.6026632725111116,-1.0058091202265684,1.7845015232571466,-0.9756728676607884,0
-0.363656555761529,0.591502653995268,-0.040213573575496486,-0.4755433418219746,-1.4321467745520213,1.1712735829990826,2.66936882679211,0.3186995067883822,0.366912885108993,-2.6876675761864646,1.5666023315380309,-2.2559283056459605,0
-0.4877959703531285,0.33023640115314823,-3.202736025993756,-1.1551586902780746,-3.41385140255123,-0.510187550185019,-1.2553670065866975,4.743970824513935,-2.55965219028879,-0.5269129719510283,-0.39940748586449515,-3.165524783728097,0
-4.730671909300092,-0.04892201381508032,-0.018251260485560472,-0.17153703276956392,0.34013742487285725,1.3933835659490366,0.16197161047630254,-1.87871219238632,0.27221350814142187,-0.7697509019334293,3.9565702721322435,-3.2918716480618597,0
-2.1593402064501195,1.416417820678131,-3.8698957237370415,0.7581023053083412,-4.001311311149166,2.0412786566043213,0.4524432370238059,3.045483426745187,-1.6080314583506161,-5.044499609154411,2.839602807485887,-7.339007798856042,0
-1.6408219895946476,0.5087709818484778,-0.20619846719242219,0.3233174638691402,-0.9491946843234451,2.8319447329152334,-0.179742551208932,-1.0581841298355272,0.8059696075225574,-3.579100258355837,2.0414470381251038,-2.569807074776857,0
-3.317169051131763,-0.6515452121552092,0.02848116779347487,0.35814083468283303,-0.49689045015622724,0.8590002029883668,1.396343600025457,0.113306991000737,-0.5581005326424506,0.23951333437960928,2.0061855751761213,-1.3825407961940268,0
-2.3042557817405847,-0.09605117199922453,0.13134074751195923,0.6248976993389408,-1.3047933568643266,1.4644824640778455,-1.3776261247197548,0.5910793389682117,-0.7891292530002911,-2.4141156609930414,3.293344776513979,-2.7086329160575042,0
1.1110242700294908,1.5054367328940255,-2.246227178157004,0.7186726072100859,1.5854350528928323,3.275295556533592,0.8123814556493327,-3.3843217308342184,1.125438285700228,-4.62342701384873,-0.09565122991955288,-1.8372103637430133,0
-1.2970539552441565,1.0875559058244881,1.0157777165558552,-0.803135647631018,0.3952817992343778,0.7362644941868705,-1.532611373938194,-1.642137820453579,0.4760952124201081,-0.8179005648302342,2.200514345911118,-1.2924742417108213,0
0.6535540172476846,-0.2378730196131129,-1.0690559406591171,1.3274903398126472,-1.1060494010249295,0.030736929305703264,1.2999641041739942,2.292765625159186,-1.6402474869740373,0.2494688640772874,-1.2758006342198147,0.5040925042420069,0
-1.787424919921114,0.9813926302656373,0.9071438594606829,-1.00652590470506,-0.6364483454466945,2.5078674900392457,-1.0490586282152727,-2.1572425819667274,2.2059112656665953,-1.9187584313593842,1.0343310382862565,-1.4462698426607665,0
-2.3792097413258917,1.5598611442761277,1.3837439807465897,0.3957679158983376,0.7823864863212129,0.4572987581867305,-1.721368105568983,-1.5487857469479958,-0.3918789088326039,2.3244111743941036,1.019199318751376,0.42250792800743175,0
1.8490557355574828,3.6460149461930436,-1.2674705606874062,0.6027387556016472,0.4816345275734333,-0.1996779587265609,-0.31818591048843536,-0.672005998615847,-1.024444106652972,-0.6569009706707578,-0.12133465266098487,-1.602495491762206,0
0.2815184247993554,1.576550331650023,1.170961598285987,0.3092998417472656,-0.12725776249250842,-0.7190209734173689,0.6989063643193728,-1.1410881968233144,1.6960402161237251,0.9597343399892998,-0.2811110821207976,-0.22674636544182006,0
-0.9971279703422204,0.4228720995896319,-0.6632026369139747,0.6078346449197529,0.4423529017934176,-1.5460114372486826,0.0163044939465217,0.5241464368015899,-1.1875121033413905,2.4660828136886317,0.13614365437833875,-0.3601897576159571,0
0.46453527040399534,1.381113009625198,0.45551652111253715,2.219378973247809,2.2722915285239895,-0.012355255378370344,-1.486256616202415,-2.2142644110265883,-0.1769514289331009,2.1787670627099742,-1.2535919819520758,2.156917003593988,0
-1.185143664235656,-0.009907491783315958,0.6944828782173627,1.1944195747805466,-2.8942089552015027,0.395323278104619,-1.842539788309618,2.321537276865277,-0.18886221164014594,-0.9676751147957322,1.2771506276178013,-1.6555944395500228,0
-0.9689048051405191,1.0841202408579511,1.7243482917663873,0.8116503046558329,-0.9991307738643039,1.2895089921651393,-0.11941344877543303,-1.871307428529829,2.8311013745067592,-2.192282949091162,1.7857780597912116,-1.9968837393549705,0
-4.094293760265198,-2.2366917750763435,1.2393172145493687,1.197949803720576,-1.9664580259326032,-0.6803317700963536,-0.29917416370862543,3.0809978973608696,-1.7161593229851397,3.3855975141697017,1.168460044438519,0.6572496916154905,0
-0.15417565338920103,0.5340023159946962,-2.830899337102181,-0.26279466932465223,-1.7688062740397414,0.13085881467939264,0.03674438241092733,2.412948478311389,-1.6212640618406575,-1.3920593965884893,0.03257036330066676,-2.8559853117765446,0
0.11880467448430765,-0.8917818014761254,0.12633366244639566,-0.7518858351623496,-1.6638009709730623,-2.103238593836245,-0.44842428133480505,2.605405902751428,-0.6307892888885724,-0.5236699399517153,1.9145438078479975,-1.9702962130869475,0
-0.8438741233696792,1.19416219773052,0.3070569785841204,-0.32564866373433954,-1.1291342469495849,-1.9684545937231688,-1.4208405757900118,2.2954722356547363,-2.0418874823232365,2.9677868853701446,0.4451653066900755,-0.34763370005227323,0
0.18913206929615622,1.943704746277434,-0.8097337277284434,-0.12107300317302676,-1.1975897965327025,0.6639920936966905,0.6935265989139622,1.350481953324067,-1.5038184119248035,0.7600394882014025,-1.344349761747874,0.007211210351787792,0
1.3250462091175375,1.2486070293382663,-3.1757495101283197,0.1685396473149039,-0.36167403881666127,0.350924735866342,0.15824535886777974,0.9321450123145459,-1.1493902952887263,-1.0664624124346147,-1.649672747416549,-1.5001222420734999,0
-1.822486592790311,0.4457487525081637,0.13190593222367175,-1.6403487662458722,0.5208471158100567,-1.6734321478763867,-0.3579677396243832,0.3041591475732704,-1.0915509414101137,3.718373615943821,0.18063506073867608,0.2781610499428065,0
-1.2613469873761232,0.41062316551620526,-2.490876720892005,-1.0943622423139299,-1.9396566770277455,3.6596176580281363,3.06784167140895,0.5419409015870261,-0.4848665203256094,-5.336837644648978,1.603902925588284,-3.9724317409055945,0
-1.4571942411866106,1.6954794583641193,0.2056157065116525,-0.1049861989202573,1.1340935482807208,3.183858240952435,-1.994812726532542,-4.428394669082781,2.991580616372718,-1.2636804912281903,-0.5463321373546699,-0.4673545006838245,0
-1.9767320485919835,3.9199800834604366,3.1297838061655403,0.1604164168644257,0.6940799209588109,1.8393103604540304,1.1543497723479483,-3.9667796601069973,1.9818323765144237,2.0370535463558097,0.268567583488624,0.8640628854988986,0
-2.943344533426568,-0.2891005226353849,1.2915952328594802,-0.44437030056866506,-0.06943322590454004,1.4292776205641908,0.3475129672457994,-2.1771235340973893,2.071861019803263,-1.2563532900739807,2.571821619770673,-1.8240156533193388,0
-1.6780115967394909,3.2210369711286004,1.0968176649508141,0.2700978535461105,0.6515621190195182,5.238321310457494,-0.5750984262314384,-5.211018859703884,2.9542983657888304,-2.796359426045884,0.13931625200002296,-0.6516608858914912,0
-0.8602704098805058,-0.7513050901937295,-0.9885397194724671,-0.45236855838842865,-0.5859043603306792,1.7026443639789672,0.6193698657215219,0.47577348367202466,-0.6243827218785247,-2.0160814248580197,0.6547763705157412,-0.9432758116326123,0
0.7290690338489494,-0.31693271173938387,-3.374547755219527,1.6637790098153837,-2.1131822155795676,1.6018528027599692,-0.22384015058471182,2.7731729398453364,-1.5282019582182857,-2.770142631168681,-1.3883483863078179,-1.8040965741348887,0
-0.8467747261994706,2.5125843674499415,1.7471561490653902,-0.5187789302424635,0.8501427733467406,0.4688020119962196,-0.9097659769426012,-2.723981062745745,1.9197404959395046,3.797820755624074,-2.461918140904355,2.322651253049792,0
-1.4792530503902963,-1.8427492675377288,0.853511588170182,-1.0252451796088866,-2.2031463277196432,-2.406098637875667,1.3340141835399755,2.850113467312682,0.21632031589501854,1.4117556622062681,1.3311279060246695,-1.2300564160128638,0
-2.4892992760318164,-0.05168871969980726,2.716440237975945,0.39255586562575373,-2.198882193948889,-1.429077741160385,-0.7679131727216837,1.5505412342152955,0.6249349611589299,2.6674508799494303,1.4470215415750618,-0.30420938920025886,0
-1.1905383925964692,1.2466056783521058,0.8019069098166708,0.9969731835998716,-1.0358152440045933,-1.4359978277214176,0.3930143334584122,0.4742150860146689,0.3280316872794591,1.3370923240442876,1.332237804039596,-1.726364011257127,1
-2.2478798001109124,1.2906515053147822,1.4773742723461962,0.4067838701668919,1.1764656252463435,1.3026166408360913,-0.8299091651574523,-3.4885919688993705,1.7884325728479362,-0.41062098910905775,2.187879135562315,-1.1601253222108103,0
-3.166894631435093,0.4787334690192673,0.5630057288280306,1.5676669012417188,-0.9542717987221377,0.4963512834256405,-0.39989994910991383,0.4858318387386983,-0.9112855693134017,0.9538168780583727,2.039117255095058,-1.3951903190890478,0
0.43999498162607087,2.061498127587212,1.40886511743626,2.0615928221263053,-1.5517822739424019,0.5707872000678971,1.1497170471438887,0.3383131499661286,0.4796218811307694,-0.016256259922531935,-0.29988742731240636,-0.0072384608062459966,0
-0.11922957663196376,2.4148710020251296,-1.5226971419884132,-0.25852944709422204,-2.2019629668709206,4.029629748894619,1.3741596017316444,0.37048960309900486,-0.7733945661021834,-5.067816004959745,1.0092471138016648,-3.149721689815646,0
-2.8697566139495128,0.6412725219837085,0.31630089477623713,0.7037022029230642,-0.14648081022067372,2.7637508430559654,1.920672840345902,-1.5222011926060883,0.05006033847747826,-1.5490431330610028,2.06511656634997,-1.4529260415449072,0
-0.443154797456765,2.40048412129895,0.5619660292750124,1.5922729135411242,1.5462146200989708,1.8950723552373416,0.32682487875028055,-4.070592630298357,2.325106419502176,0.24056217260215323,-1.0919024830239206,0.44008400209859017,0
-0.3771004008716944,-0.5162307936157109,0.5794709079867784,1.021250643392375,-1.3780672582709308,-0.9829522601111731,-1.7276271525935953,1.2041260358263577,0.3379240139299393,-1.313466032183384,2.2323348848095415,-2.1449774372609047,0
-0.4684375666599605,-1.7432192193117473,-1.5669675672877412,1.1115817137789947,-3.3802904910882687,1.559207255312581,0.8291152575431875,3.1251386254643285,-0.7991067992208278,-7.150134956102215,4.325292400909782,-5.470690940231331,0
0.15156375080482398,1.381850750699367,1.337064021834872,-0.7308480841055934,0.023918163072783605,-0.23819268195128318,-1.3897756179010543,-1.7524624653411716,2.3143719483988896,0.471474925509119,-0.24682238593914896,-0.20083141648626837,0
-0.32519304349305644,-0.3874543240319732,-0.25097953973961085,-0.7559956233394152,-2.379937135356866,0.7359967423209186,-0.3765313294876477,1.6466078339780037,0.33163304485340217,-3.0706053306348986,1.6581027727692423,-2.6712459271016304,0
0.8257400537827622,0.8123066489180164,-2.795930742078485,-2.0511738000548627,-3.0442966826655327,0.12597800243537605,1.7281759565249066,4.120008771565688,-2.3860535473541793,-1.6972006848798686,-0.5848384670418034,-2.571250212838163,0
1.7823991843855214,3.9172309478516656,-2.4394295615440322,0.8165407540856039,-0.8813196679942541,0.1387969176005791,-1.4583851466969788,0.7900213945180061,-1.5131020028265216,-0.8861610980579266,-1.002099769266577,-2.3797268327182275,0
-0.9426282213620274,2.6083558267756812,0.8576727565152424,-0.34200300226761565,-1.76191762219878,-2.662496814936694,0.3190273395924823,1.3348468652218048,0.07081281382151916,3.113079466517055,0.601010645540517,-1.9189469176829574,1
-2.6791135945111337,2.0660778964017137,1.7433488691256245,1.040324572938955,0.5763721969118816,2.052819011038742,1.448827538351532,-2.9324129246921564,1.0485006480664718,0.6701732501172131,1.236472034104683,-0.18247997849681621,0
-0.5646132083207099,2.0168505282936993,-1.1804465539279718,-1.5349729299471258,-0.5345752309481198,2.1273344426275,0.49959348623344796,-0.5297205483969015,-0.5749527072611367,-1.7208027387429343,0.2515145959487207,-1.6809598017900718,0
0.464258072494113,2.129409447666754,-1.614011452978508,1.1906448670272947,-0.7898428275109397,-1.0303180230466502,0.9850011287324419,1.2471877604492556,-1.566303510632443,-0.6426046326236426,1.1450505124091501,-2.9610624302520305,0
1.102230254194109,-0.5941341683853869,-1.4455423222205241,-1.8330358343517028,-0.2448598571684394,0.04118096381872305,-1.2263399483671134,-0.08993615548199983,1.0873784826590345,-2.6256056903513274,0.13389555560031252,-1.8671918752812802,0
0.4455701037596116,2.1743954490520503,1.2868687410588193,-0.5864470842483618,-0.7551705636976198,0.600038132619232,-0.21103502157374956,-0.586706491535501,0.7185569692840746,-0.08836483525467441,-0.132929688921537,-0.04986363710861976,0
-3.4753319906918096,0.7400122742729028,2.5224583965706446,1.9479426845378145,1.1008829948954508,2.2216357699007228,-1.5191775920634356,-2.8150907401426735,0.3734455917452233,1.2611166828898657,1.8000690286415124,1.1111220673559663,0
-0.1022398185610266,2.014324884239839,-1.488796029708384,-0.8320303789466952,-0.30079675167108433,0.5030026761115813,0.4410718202835268,-0.10579910329935417,-0.8723812474746027,-1.5302381754385062,1.1225576223439595,-2.687759907648012,0
1.1012758566021899,-0.7840579319990602,-0.2675707638685091,-0.8111842560075357,-0.899565208103865,-1.4884955820708798,-1.0986222820869067,2.888730473813662,-2.0081464944261427,0.8446202138295967,-0.3723834277288891,0.7370172707029505,0
-0.8766705735041889,2.4787170157885177,1.833177450413936,-0.6147078567680516,0.36025421217913434,2.340237987818231,-1.0861752157789888,-4.29217067377088,3.5739970655277156,-2.5547161711116018,1.6728994634860723,-1.8687977177083084,0
0.5247482698011017,1.572287169435815,-3.8764178268331704,-1.0054517597644552,-4.515415679657276,1.4588750464905327,0.3478774250136601,4.537679759856542,-2.361161995185032,-5.612649048644224,1.6171793982271114,-6.220550557206431,0
-0.9700890796333331,0.13325631266050153,-2.916461510635564,0.3719706582297297,-0.17692263577407408,2.9248916765888815,-0.3137279865955882,-0.9138259631301431,0.04744419252041121,-4.044999960871214,0.7032216988413383,-3.060381143992613,0
-0.8615686909071516,1.8156591580976666,2.2557840143068475,1.4701622716805132,-2.30958713569045,0.3898374679240285,-1.2625283764224977,0.8858518841293793,0.7404942266412822,1.8508824555716064,-0.78558793796746,0.7331523703254713,0
