transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
1323,6,fuel,204.8,1702075749,-718,0,1.8514,0.4374,0.2144,1.3438,-0.4798,0
1324,90,travel,33.48,1702185680,-2979,0,-0.3093,-0.1266,0.0841,-0.5465,-0.5769,0
1325,7,online_retail,94.55,1700292213,-6687,0,-0.6017,0.8145,-0.5452,1.2521,0.0309,0
1326,149,grocery,143.46,1700905688,-2729,0,-0.8617,-0.5017,-0.2904,-0.8146,-0.8912,0
1327,7,grocery,75.77,1701286972,-6595,0,2.0858,1.1231,0.41,-0.5142,-0.9021,0
1328,153,pharmacy,40.59,1702242281,-365243,0,0.9794,1.8157,0.1189,-0.709,-0.9147,0
1329,32,grocery,20.14,1700147784,-5400,0,-0.7195,1.9716,0.0595,-0.735,-0.3813,0
1330,42,grocery,331.08,1701985708,-7183,0,0.8727,-0.3038,-0.1258,-2.0913,0.9349,0
1331,147,grocery,23.1,1701131194,-166,0,1.5953,-0.2274,0.4862,-0.9235,-0.7238,0
1332,71,travel,166.91,1702334445,-2255,0,-0.1509,-1.9046,0.6457,-1.4896,2.4552,0
1333,118,electronics,14.29,1700005442,-245,0,-0.8773,-1.4688,0.1139,0.0961,0.9519,0
1334,114,restaurant,443.71,1700575495,-3564,0,-1.51,0.3837,0.465,-0.8557,-0.4034,0
1335,114,online_retail,41.16,1700403682,-2420,0,-0.6327,0.1777,-0.1527,1.3118,-0.8249,0
1336,1,electronics,150.76,1701318326,-3939,0,0.5605,-0.464,-0.5272,-0.7485,0.9077,0
1337,43,grocery,16.55,1702525239,-5112,0,1.1748,0.5508,-0.217,0.0221,0.1831,0
1338,152,pharmacy,126.22,1702289413,-721,0,0.6444,-1.9139,-0.9261,-0.0724,1.5555,0
1339,195,clothing,117.23,1702502466,-365243,0,-0.8641,-0.4675,0.7921,-0.0697,-0.774,0
1340,194,travel,176.57,1701650243,-4212,0,0.3138,0.0956,0.2715,0.2464,-0.6104,1
1341,40,restaurant,4.11,1701759259,-991,0,-0.6395,-0.6462,-0.2478,0.6568,0.9823,0
1342,50,online_retail,53.11,1700389995,-5826,0,-0.2653,-1.3205,1.6069,-1.1301,-1.0264,0
1343,19,grocery,82.04,1700550614,-6149,0,-0.6517,1.9687,-1.1351,1.2322,0.8802,0
1344,81,restaurant,5.68,1701713750,-4866,0,-0.0013,-0.5106,0.2207,-0.4082,0.549,0
1345,152,travel,31.35,1700737090,-365243,0,-1.9121,0.1243,0.6054,-0.1146,-0.4251,0
1346,49,fuel,386.92,1700920446,-7130,0,-0.6108,1.2271,-1.2387,0.2371,1.5644,0
1347,7,pharmacy,252.45,1700091941,-4006,1,-0.8071,2.396,0.6742,-1.6763,-0.6399,0
1348,166,grocery,170.2,1701867252,-365243,0,-1.8848,-0.6835,-1.6593,1.4502,-2.0562,0
1349,190,travel,16.27,1700037655,-731,1,0.4969,-0.8496,0.5201,0.4826,-0.1179,0
1350,77,online_retail,52.05,1701541899,-5960,1,0.0206,-1.2429,1.0256,-0.1541,0.5129,0
1351,134,fuel,23.24,1701228040,-7242,0,2.1697,-0.5261,0.9509,-0.2364,-2.1907,0
1352,7,pharmacy,24.26,1701989888,-365243,0,-0.9441,-0.5637,1.9798,-0.2902,-2.0052,0
1353,36,travel,212.32,1702061203,-6243,1,-0.7828,1.1421,-0.903,-0.7407,-0.3449,0
1354,117,electronics,53.15,1700719287,-6296,0,-0.0885,0.1915,0.2913,-1.0798,1.0626,0
1355,53,fuel,189.04,1702484051,-1048,0,-0.1407,-0.9561,0.1471,1.203,0.4434,0
1356,63,online_retail,45.67,1702160601,-6495,0,0.2231,-0.4733,0.1986,-1.3609,-0.9118,0
1357,199,online_retail,5.57,1700239594,-5380,0,-0.2453,-0.8844,-0.4556,-1.2214,-0.1226,0
1358,168,grocery,14.43,1701918961,-2088,0,-0.0138,-0.9482,1.456,-0.3693,0.2656,0
1359,83,grocery,4.6,1700363750,-365243,0,-1.0184,-0.9251,-0.0116,-0.278,1.0068,0
1360,45,clothing,32.69,1700338356,-1892,0,0.3428,-0.6686,0.9207,-0.5023,-0.5713,0
1361,95,fuel,73.09,1701226139,-5914,0,-0.7498,-0.2902,-0.9034,-0.7554,0.8734,0
1362,25,electronics,60.77,1701403654,-1932,0,0.2659,-0.5292,1.0063,-0.4809,-0.6944,1
1363,101,grocery,86.3,1701268630,-1140,0,-1.3447,0.894,0.6291,-0.6034,0.2122,0
1364,78,pharmacy,34.86,1702273030,-3956,0,-0.6978,-1.1533,-0.7424,-0.6996,-1.6448,0
1365,159,pharmacy,66.67,1700210863,-4123,0,-1.802,-1.3973,-0.4604,-1.0051,0.5096,0
1366,174,fuel,37.63,1700321361,-4742,0,0.8383,-0.9182,-0.9922,1.3125,0.9437,0
1367,47,online_retail,91.33,1700469836,-1563,0,-1.167,0.2927,0.9596,-0.4188,0.0258,0
1368,9,online_retail,101.03,1702295047,-1294,1,-1.2965,-0.288,0.924,-1.235,0.5909,0
1369,26,grocery,196.25,1700668844,-6764,0,-0.792,0.8037,0.4643,-0.0522,-1.5814,0
1370,12,restaurant,174.39,1701536214,-365243,0,0.04,0.5693,0.5015,-1.6432,1.1716,0
1371,123,clothing,79.92,1700963368,-433,0,1.6723,-0.8504,0.8312,-1.3115,-1.0486,0
1372,9,travel,50.71,1700437358,-3604,0,-0.4217,-1.2993,2.1203,0.9365,1.0109,0
1373,56,clothing,86.79,1700185874,-2435,0,0.0099,0.9757,-1.0302,0.4039,0.8663,1
1374,141,fuel,96.16,1700566443,-128,0,-0.6167,-0.9754,0.7341,-0.5858,-0.5567,0
1375,19,electronics,78.9,1701018507,-6089,0,-0.253,1.9183,0.0577,-0.6702,0.1341,0
1376,151,clothing,3.83,1701396409,-4432,0,-0.4371,1.0772,0.8469,1.877,0.103,0
1377,143,fuel,3.81,1701229781,-969,0,0.8514,0.5003,-0.1785,0.0714,-0.6352,0
1378,89,fuel,16.26,1700249069,-365243,0,-1.2044,0.5834,-0.7417,0.1914,-1.7728,0
1379,196,clothing,126.34,1701308435,-2912,0,1.0812,-1.175,1.1355,0.3884,0.0752,0
1380,186,pharmacy,196.07,1701859342,-5346,0,-0.3977,0.3955,-1.245,0.6151,-0.1799,0
1381,173,clothing,2.59,1701824786,-6937,0,0.0235,-1.4031,-1.7539,-0.2693,-0.546,0
1382,149,online_retail,170.49,1700263681,-3867,0,-0.1491,-0.76,0.3064,-0.3836,-2.5839,0
1383,38,restaurant,62.62,1700563112,-731,0,-0.4886,-0.0443,0.1965,-0.0676,-1.9249,0
1384,44,electronics,51.29,1702298565,-1410,0,1.027,-1.0799,1.1875,-0.33,1.4948,0
1385,145,travel,78.67,1702456367,-534,0,0.7032,0.7199,-1.143,-1.4662,2.5043,0
1386,136,pharmacy,276.44,1700019752,-4674,0,-0.4116,0.101,0.2691,1.1106,-1.1347,0
1387,17,online_retail,84.14,1701179634,-304,0,0.0895,-1.3172,-1.1108,0.0112,1.8256,0
1388,191,fuel,11.05,1701712126,-2229,0,0.123,-2.5337,-0.1664,-0.1127,2.1293,0
1389,150,electronics,63.82,1701647479,-6263,0,-0.6514,-1.9631,1.1663,-1.54,-1.3274,0
1390,139,fuel,380.98,1700502080,-6017,0,0.2404,0.3,-0.0944,-0.5831,1.5497,0
1391,74,pharmacy,17.83,1701109353,-7094,0,0.198,0.9049,0.0893,1.2037,0.2361,0
1392,0,online_retail,62.02,1700074469,-365243,0,-0.542,-1.164,-0.181,-0.0461,1.4232,0
1393,192,travel,119.43,1701303483,-365243,0,-0.6161,-1.0485,0.3839,-1.1273,-1.4066,0
1394,4,fuel,45.41,1701620369,-4618,0,0.9266,-0.5745,-0.3283,-1.2446,0.3964,0
1395,26,fuel,146.56,1701665945,-5368,0,0.9169,1.2599,-1.1854,0.6803,0.0689,0
1396,198,restaurant,23.85,1700865508,-6924,0,-0.2445,-0.5489,-0.9308,-0.7676,-0.6748,0
1397,55,pharmacy,9.82,1700544073,-933,0,-0.6547,0.3088,-1.3489,-2.4217,-0.1156,0
1398,60,electronics,39.91,1700743585,-5422,0,-0.4741,0.6672,-1.6025,2.1188,-0.9145,0
1399,18,pharmacy,202.96,1701901393,-4881,0,-1.2672,0.0382,-1.6811,-1.0539,0.2312,0
1400,165,pharmacy,125.25,1701773116,-4483,0,0.2517,0.2384,-0.2338,-1.428,0.622,0
1401,131,pharmacy,407.67,1702169401,-365243,0,-0.1849,0.6202,0.6266,1.0772,0.6737,0
1402,40,restaurant,112.37,1702488382,-3916,0,-0.9763,0.358,-0.8433,1.5591,-1.4417,1
1403,4,fuel,69.8,1700891636,-4283,0,1.2497,-1.6785,-1.0929,1.9947,0.2537,0
1404,166,fuel,55.06,1701435705,-4848,0,0.4381,-0.7638,0.2596,-1.2152,1.3609,0
1405,168,online_retail,66.81,1700081590,-6811,0,0.2779,0.5242,-1.3468,0.5567,0.7971,0
1406,146,restaurant,15.28,1702563219,-1765,0,0.262,-0.0702,-1.355,0.3747,-0.5546,0
1407,112,grocery,21.96,1701564219,-4525,0,0.8452,-0.153,0.0533,0.8326,-0.2818,0
1408,195,clothing,69.43,1701823548,-365243,0,-0.7484,0.073,0.9169,-0.5651,0.1153,0
1409,196,travel,344.78,1700470003,-4803,0,0.4951,0.1895,1.3392,-0.5618,0.7793,0
1410,17,grocery,289.44,1702061481,-365243,0,0.6812,1.6777,-1.1646,-0.1245,-0.1948,0
1411,168,restaurant,9.87,1701718832,-365243,0,1.0432,-0.6325,-0.7962,1.8168,-1.1281,0
1412,180,restaurant,87.39,1700263443,-447,0,-2.17,2.2199,1.8112,2.5659,-0.2261,0
1413,27,online_retail,96.83,1701875831,-7010,0,0.4238,-1.4597,-0.0444,0.1653,0.5792,0
1414,144,grocery,101.04,1701703925,-365243,0,0.2868,0.2467,0.2746,-0.1474,-0.0989,0
1415,15,travel,102.74,1701561908,-141,0,0.5927,-0.4567,-0.3357,1.1348,1.5461,0
1416,110,clothing,6.34,1700754128,-365243,0,1.0412,1.1756,1.7787,-0.4329,1.0509,0
1417,57,online_retail,70.78,1700200930,-6926,0,-1.2722,-1.3329,0.3367,-0.1918,0.6859,0
1418,154,online_retail,0.23,1700470303,-4349,0,-0.9185,1.0868,0.8205,-0.4968,0.1789,0
1419,154,electronics,250.17,1702154833,-466,0,-0.6191,-1.0941,0.3488,-1.7281,0.2653,0
1420,128,pharmacy,1.7,1700777776,-829,0,-1.3382,0.5301,-1.209,-0.2921,-0.8274,0
1421,126,clothing,150.21,1701569356,-5880,0,-0.0101,1.5361,-0.1295,0.5138,0.1637,0
1422,172,pharmacy,27.46,1700871539,-3821,0,0.2322,-0.1608,1.6207,-1.9373,0.0161,0
1423,118,pharmacy,88.28,1700158008,-899,0,-0.105,0.1548,1.3432,-1.9933,-0.8982,0
1424,154,clothing,60.06,1701979310,-7043,0,-0.9111,1.1997,-0.5266,0.302,-0.8912,0
1425,34,pharmacy,78.49,1700465873,-480,0,0.0471,0.1409,2.1605,-1.5852,-0.1645,0
1426,164,grocery,91.93,1700306441,-4626,0,-0.85,-0.3735,-0.7075,1.0938,-0.4426,0
1427,47,grocery,408.85,1700980328,-2720,0,-1.7397,-0.2854,1.4354,1.079,-1.3764,0
1428,177,online_retail,152.1,1700928018,-365243,0,-1.4527,-0.0412,1.23,-0.5518,0.3914,0
1429,125,grocery,161.73,1701738043,-5732,0,-1.1628,-0.2026,0.4408,-1.5018,0.7429,0
1430,33,travel,227.11,1702294149,-6956,0,-0.3826,-0.7098,1.2456,-0.9561,-0.5735,0
1431,192,fuel,241.76,1701907575,-349,0,-0.4379,-2.1842,0.8188,-0.6598,-0.893,0
1432,154,grocery,191.88,1702585294,-5479,0,-1.669,-1.9485,2.0702,-0.0842,1.425,0
1433,119,grocery,138.44,1702091874,-2341,0,0.4669,-1.1684,0.7263,1.0594,-1.3301,0
1434,148,grocery,0.07,1702167488,-365243,0,0.2613,-0.4751,-0.2809,-0.6344,-0.5648,0
1435,39,restaurant,92.03,1702336548,-365243,0,-1.2897,0.3369,1.0081,0.4797,-0.1388,0
1436,81,online_retail,6.84,1702498993,-5416,0,-1.1961,0.256,-0.8431,0.6441,0.7737,0
1437,68,travel,1.24,1700462085,-365243,0,-0.7598,-1.2206,0.7607,-1.2516,0.7827,0
1438,184,pharmacy,2.04,1700160214,-2488,0,-0.0136,1.0357,-0.8129,-0.3128,-0.6996,0
1439,168,fuel,272.22,1700770102,-6052,0,-1.6159,0.022,0.7409,0.825,0.1874,0
1440,106,electronics,108.63,1700378837,-3043,0,1.0869,-0.6223,-0.1688,0.275,1.3684,1
1441,190,clothing,84.25,1701079996,-4328,0,0.7243,-0.7051,-0.7566,1.1417,1.097,0
1442,172,electronics,21.13,1701724652,-6278,0,-0.2509,1.2573,0.0118,-0.7959,2.2594,0
1443,6,travel,141.5,1700183141,-365243,0,-1.0516,-1.2484,0.4382,-0.2155,0.8388,0
1444,17,restaurant,164.91,1700569568,-4302,0,1.6511,1.7832,-0.6275,-1.1419,0.4216,0
1445,31,clothing,43.67,1702190871,-7185,0,1.0297,1.4722,0.8482,-0.3111,1.7625,0
1446,64,grocery,1.13,1700027374,-3005,1,-0.0375,-0.5548,0.8356,-1.0454,-1.3861,0
1447,109,travel,101.02,1702491050,-365243,0,0.8682,-0.2193,0.4303,-0.5228,-0.2346,0
1448,190,clothing,207.63,1701827225,-6890,0,-0.4186,-1.0195,-0.8897,1.1025,-1.8907,0
1449,9,online_retail,13.65,1700845035,-365243,0,0.1879,-0.4345,1.755,1.2351,1.8276,0
1450,8,pharmacy,120.97,1701629887,-638,0,0.4503,1.6021,0.1255,0.5576,-1.0745,0
1451,152,clothing,31.01,1700272794,-3459,0,1.4401,1.1794,-0.2634,0.0878,1.0656,0
1452,54,electronics,57.2,1702443857,-1443,0,0.3411,0.7372,0.1291,-0.0174,-0.5134,0
1453,143,fuel,40.61,1702214330,-365243,0,-1.1373,-0.7824,-0.2564,-0.0975,0.2536,0
1454,91,online_retail,237.01,1702129024,-5459,0,-0.5058,1.0803,1.3719,0.8048,0.1657,0
1455,147,clothing,35.66,1702554538,-983,0,-1.2768,-0.7209,-0.1826,2.1084,1.0021,0
1456,125,fuel,320.96,1702501376,-3217,0,0.4019,0.6449,-0.5359,0.7625,0.1303,0
1457,54,pharmacy,12.24,1701309423,-6921,0,-1.6669,-0.3371,-0.8159,1.1966,0.7175,0
1458,90,clothing,256.52,1701373235,-5608,0,-0.9457,-0.2908,-1.8788,0.2564,1.2672,0
1459,25,pharmacy,108.14,1700656149,-1161,0,-0.3533,-0.7924,0.5266,0.1233,0.098,0
1460,89,pharmacy,30.96,1700008068,-1571,0,-0.1684,-0.4716,-0.254,-0.2317,-0.3342,0
1461,21,pharmacy,2.63,1700494925,-6921,0,-0.1941,0.4255,1.0045,-0.1443,0.0757,0
1462,101,fuel,16.31,1702145743,-524,0,-1.7121,0.6526,-1.7366,0.0002,-0.8828,0
1463,6,electronics,566.31,1701255806,-2883,0,0.3999,0.7406,0.6685,0.7729,-1.4788,1
1464,195,restaurant,69.08,1700891302,-365243,0,-0.4439,-0.1974,1.0647,-1.1467,-0.7993,0
1465,99,restaurant,86.08,1700870708,-365243,0,0.0919,0.0977,0.3805,0.604,-0.1816,0
1466,179,clothing,176.68,1701571893,-365243,0,-0.5419,0.4041,0.8642,-0.4538,1.1065,0
1467,120,pharmacy,97.84,1702292781,-5561,0,1.158,0.7613,-1.7169,0.0188,-0.5023,0
1468,151,fuel,22.41,1701804561,-220,0,-0.3345,0.8292,1.2369,0.5104,0.1021,0
1469,166,travel,85.1,1701237254,-993,0,-0.8222,-0.347,0.6663,-0.8825,0.2638,0
1470,157,travel,106.55,1701029828,-365243,0,0.5802,0.449,-0.7698,-0.9014,-1.6335,0
1471,164,pharmacy,27.11,1701844905,-229,0,-0.968,1.899,-2.2613,1.4858,-1.2099,0
1472,36,clothing,268.3,1701865281,-3516,0,-1.2198,1.0379,0.4518,1.0724,-1.0328,0
1473,136,clothing,19.47,1700378316,-6302,0,0.6684,0.5457,-1.4255,-1.7417,0.3297,0
1474,86,clothing,124.49,1700116270,-3615,0,0.1277,0.0984,0.1713,0.5735,-1.0416,0
1475,180,online_retail,757.65,1701865287,-336,0,2.9829,0.8124,1.4767,0.3266,-0.236,1
1476,126,restaurant,40.07,1702185035,-500,0,-0.3394,-1.4569,0.4571,0.1801,-1.2877,0
1477,170,clothing,190.63,1701569355,-739,0,0.4242,-0.5923,-0.8753,1.622,0.0428,0
1478,196,pharmacy,89.29,1702155693,-6209,0,-0.9262,-0.6593,-0.1885,-0.1526,0.9732,0
1479,96,fuel,36.3,1700862545,-3657,0,1.2728,0.9557,-0.9809,0.8816,-0.6141,0
1480,103,travel,131.52,1702029219,-5825,0,-1.5799,-1.0197,2.4069,0.4307,0.007,0
1481,98,pharmacy,53.27,1700122407,-727,0,-0.7374,0.4744,0.0032,0.3404,0.3485,0
1482,76,grocery,22.56,1701748959,-1189,0,0.0512,-0.4622,-0.5486,-2.647,0.5147,0
1483,110,online_retail,248.89,1701703299,-3794,0,-0.4866,2.1886,-1.1176,0.7794,-0.105,0
1484,48,electronics,70.2,1700072231,-260,0,-0.4709,-0.8875,0.6203,-0.4507,0.645,0
1485,153,grocery,157.6,1701689089,-266,0,0.6547,0.6198,1.3473,0.7838,0.4325,0
1486,33,travel,292.55,1701420555,-795,0,0.406,-1.5306,0.0571,0.4284,1.1343,0
1487,173,pharmacy,132.46,1700165811,-111,0,-0.9681,1.7452,-0.3017,-0.3423,2.1297,0
1488,181,online_retail,63.45,1701590888,-365243,0,-0.3948,-0.5421,-1.7063,-0.491,-0.8801,0
1489,37,travel,194.68,1700806546,-2615,0,-1.3191,0.4765,-0.9604,0.2898,1.4604,0
1490,118,fuel,88.83,1700017006,-2628,0,-0.7066,0.7199,-0.6159,1.9045,-0.3663,0
1491,113,fuel,10.59,1702466066,-424,0,-0.7026,2.2578,-0.7312,-1.3811,0.988,0
1492,136,clothing,94.6,1700605913,-3937,0,0.8071,0.8639,-0.0179,0.3046,-0.2385,0
1493,61,grocery,0.54,1702226516,-3561,0,-1.4925,-0.2474,-0.4639,1.3417,0.4911,0
1494,113,pharmacy,371.92,1702058342,-2696,0,-1.4635,-0.2849,-0.8963,-1.0829,-1.6896,0
1495,57,grocery,73.57,1700610259,-2319,0,2.0401,-0.8321,-0.0578,-0.69,-2.1169,0
1496,188,restaurant,9.68,1700753395,-3133,0,-0.0389,0.8663,0.9778,1.1526,0.0694,0
1497,80,restaurant,35.6,1701734136,-5255,0,-0.2888,-0.8865,0.5333,0.2263,-0.1634,0
1498,120,online_retail,107.52,1702533696,-4477,0,0.1749,0.0895,-0.7001,-2.274,-0.0672,0
1499,21,fuel,34.08,1700829369,-4846,0,-0.4488,-1.3118,-1.8678,-0.2137,0.0315,0
1500,141,pharmacy,54.64,1700154118,-365243,0,-0.2646,-0.1225,0.3666,0.3512,0.2393,0
1501,140,online_retail,35.5,1701993406,-2925,0,-1.9572,-0.9384,2.2209,-0.1509,-0.7409,0
1502,41,online_retail,99.15,1701184482,-2712,0,0.3321,-0.3342,-0.6093,1.735,0.966,0
1503,25,restaurant,33.42,1700568937,-20,0,1.0925,-1.1633,-0.0098,-1.925,1.1584,0
1504,89,grocery,167.69,1702188191,-2615,0,2.2473,1.5777,0.9822,0.8127,-0.5555,0
1505,176,clothing,128.96,1700089276,-365243,0,-0.6445,0.5827,-0.5299,-0.9944,0.1157,0
1506,32,pharmacy,39.34,1701130695,-4615,0,0.5743,0.5131,3.2654,0.2028,-0.0238,0
1507,22,electronics,97.94,1701927976,-5605,0,-1.596,-0.1639,-1.2792,0.726,0.2332,0
1508,47,grocery,66.4,1701142885,-5632,0,-1.0341,-0.3731,1.7244,-0.8876,-0.4552,0
1509,150,clothing,5.56,1700022382,-1666,0,0.1733,0.1336,-0.4553,-1.5663,0.8907,0
1510,26,online_retail,53.61,1700847590,-4858,0,-0.5208,1.0209,-0.9535,0.2521,-0.6095,0
1511,13,electronics,14.1,1700772839,-365243,0,-1.9073,-0.3796,-1.5742,0.3801,-0.9994,0
1512,106,clothing,12.66,1701935405,-1101,0,-1.4677,-0.3466,0.9066,0.2627,0.5441,0
1513,2,pharmacy,17.41,1701488559,-2069,0,-0.0439,-0.1724,-1.3902,-0.6227,-0.5083,0
1514,155,clothing,55.95,1700398496,-1027,0,0.0971,1.2495,2.1013,0.3842,1.9044,0
1515,90,restaurant,249.1,1700746052,-693,0,0.092,-0.0326,0.3938,-0.595,0.5426,0
1516,126,pharmacy,147.66,1700250689,-3982,0,0.4037,0.0722,-1.0485,-0.7503,1.447,0
1517,108,pharmacy,191.91,1701922283,-637,0,0.3923,-0.0475,0.3565,0.1937,-0.9335,0
1518,168,pharmacy,133.11,1701270003,-2613,0,-2.6246,-0.0686,0.4442,1.673,-0.7461,0
1519,53,grocery,349.45,1701736137,-5968,0,-0.071,-0.5802,-0.6907,1.9589,-1.7398,0
1520,187,electronics,134.99,1700024313,-831,0,0.0784,-0.6613,-0.8451,-0.2579,0.4275,0
1521,4,pharmacy,571.07,1700934740,-365243,0,1.9702,0.0188,-1.5188,0.6522,-0.3191,1
1522,129,online_retail,167.77,1701002358,-3144,0,-1.3666,0.1063,-0.9299,-0.8939,0.7804,0
1523,38,restaurant,116.64,1700245016,-5400,0,-1.0925,-0.2321,-0.637,0.3018,-1.022,0
1524,138,pharmacy,22.82,1700824814,-5070,0,0.6941,1.1264,0.0288,-0.8473,0.8806,0
1525,42,electronics,354.14,1701127844,-6066,0,0.422,1.1182,1.1667,-0.6068,1.4759,0
1526,23,online_retail,65.55,1701432247,-4998,0,-0.9202,2.1268,1.8701,0.4481,0.0298,0
1527,144,online_retail,176.82,1702179110,-7128,1,-0.1266,0.9157,0.1674,0.4811,0.3691,0
1528,36,fuel,160.38,1702285054,-4061,1,0.4008,0.2773,0.1269,0.013,0.7566,0
1529,5,electronics,55.78,1701365982,-794,0,-0.9972,-0.127,-0.6664,0.7246,-0.4467,0
1530,15,travel,183.01,1700180941,-418,0,-0.9771,0.7315,-0.9009,1.228,-0.6218,0
1531,159,pharmacy,28.55,1700766276,-6188,0,0.3525,1.2477,-1.4535,0.8325,0.1144,0
1532,197,electronics,43.77,1701594689,-5573,0,2.22,1.0333,1.2291,0.8128,0.4457,0
1533,100,online_retail,26.01,1700118626,-1762,0,1.3876,0.4503,1.0682,-0.6319,-1.0462,0
1534,199,clothing,5.9,1701929839,-365243,0,-1.418,-0.3601,0.5421,-0.8643,0.7727,0
1535,102,electronics,26.76,1702355347,-4706,0,0.5702,-1.4214,0.0943,-0.2932,0.3746,0
1536,199,fuel,104.59,1700879207,-6861,0,0.2139,0.6415,0.4724,-0.7566,-1.0704,0
1537,122,restaurant,143.37,1700339461,-6211,0,0.1471,0.5521,1.2102,1.1977,0.2439,0
1538,58,fuel,43.3,1700932713,-5,0,0.1548,0.9355,-0.5433,0.2686,-0.0353,0
1539,63,travel,343.13,1702353568,-6614,0,-1.7716,-0.1755,1.0474,-1.0303,-0.3669,1
1540,198,travel,0.71,1700840781,-365243,0,-0.6372,2.5783,-1.0184,-1.5585,0.7725,0
1541,36,fuel,142.34,1702208114,-365243,0,-0.66,-1.8043,0.0704,0.3376,-0.3163,0
1542,109,clothing,183.1,1701037040,-4312,0,-0.3165,-0.369,1.9227,-0.095,1.1626,0
1543,156,online_retail,482.99,1700990873,-2855,1,0.0355,-0.1195,-1.0521,0.4804,0.1406,0
1544,178,pharmacy,224.87,1700938965,-6512,0,1.8873,-0.2844,-1.0341,2.035,1.8453,0
1545,122,restaurant,117.52,1701308476,-3336,0,1.743,-0.0737,1.3025,-1.5141,0.546,0
1546,187,pharmacy,42.61,1701539661,-420,1,-0.3945,0.6974,-0.805,1.1642,1.0074,0
1547,78,travel,33.47,1702400573,-5190,0,0.1228,-0.8533,-1.1853,1.1399,-0.8388,0
1548,166,travel,12.43,1701066859,-3679,0,1.6431,1.0782,-0.6436,0.0276,0.0185,0
1549,167,pharmacy,33.81,1702141846,-6981,0,-1.6276,-1.4627,-0.1043,0.0632,0.4601,0
1550,125,fuel,36.41,1700359759,-365243,0,-0.7829,-0.1881,0.7017,-0.7992,1.7308,0
1551,63,travel,365.62,1701597034,-6274,0,-0.6167,-0.8265,1.7975,-0.1092,0.9442,1
1552,106,pharmacy,129.61,1700645586,-4353,0,-1.1448,0.0049,0.2164,0.8838,0.6964,0
1553,194,pharmacy,73.61,1700974686,-5438,0,-1.0378,2.223,0.305,1.1884,-1.6919,0
1554,106,online_retail,147.92,1702100602,-2589,1,0.3321,-0.7078,0.2314,0.5068,-0.1246,0
1555,190,grocery,41.88,1700875609,-87,0,1.0578,-0.0174,-0.5685,0.2066,0.4834,0
1556,52,restaurant,63.63,1701639818,-4843,0,0.6209,0.3073,0.9023,0.7008,-0.198,0
1557,110,travel,4.95,1700730880,-1938,0,-0.5691,-0.8043,-0.6755,0.6534,-0.2809,0
1558,170,restaurant,76.92,1700100684,-7283,0,-0.1537,-1.4161,1.6628,0.1638,-1.5318,0
1559,50,clothing,49.04,1702153487,-3961,0,-1.3448,0.1869,0.224,-0.2212,2.1679,0
1560,186,restaurant,6.88,1701419743,-3792,0,-0.4631,1.7298,-0.6545,-0.8825,-0.7306,0
1561,18,clothing,9.75,1700036418,-365243,0,-1.3258,-2.2895,0.3871,-0.291,0.881,0
1562,142,grocery,107.13,1702123162,-3871,0,-0.3826,-1.9889,-0.8874,-0.4213,0.5265,0
1563,162,clothing,136.03,1701368053,-5142,0,-0.0726,-0.1184,-0.0376,-0.3305,-1.1691,0
1564,77,fuel,10.36,1700031714,-3451,0,1.3979,-0.5726,-0.9074,-0.7326,-0.7498,0
1565,196,pharmacy,149.11,1701430481,-2056,0,0.1715,-1.2535,-0.0158,1.7963,-1.7623,0
1566,146,clothing,199.19,1700213807,-2070,0,0.8134,0.7987,-0.41,-2.0186,0.3421,0
1567,109,electronics,83.5,1701953187,-365243,0,0.0062,1.5658,-0.1617,-0.3415,0.035,0
1568,63,clothing,67.09,1701672402,-6118,0,0.586,-0.5025,0.5833,0.5032,0.5181,0
1569,75,grocery,61.63,1702093801,-365243,0,0.7784,-1.3527,-1.1135,-1.6564,0.5167,0
1570,105,online_retail,128.2,1702338392,-4176,0,2.3142,-0.022,-0.9939,-0.1898,-0.7353,1
1571,190,clothing,227.43,1700360020,-3722,0,0.3599,-0.2069,0.8596,-0.6175,-1.4759,0
1572,165,pharmacy,203.06,1701072421,-365243,0,0.5944,0.9329,-0.7631,0.2022,-0.5726,0
1573,127,pharmacy,71.65,1701230968,-365243,0,1.3878,0.1347,-0.1859,-0.4477,0.4745,0
1574,52,online_retail,27.76,1701896092,-4385,0,-1.2116,-1.775,1.3671,0.4515,1.3497,0
1575,182,online_retail,241.08,1701982047,-6734,1,1.6727,0.3358,0.6421,1.8987,1.7301,0
1576,99,clothing,131.44,1700233034,-365243,0,-0.4012,-0.4231,0.9323,-0.4392,-0.0367,0
1577,189,pharmacy,173.07,1700823534,-365243,0,-0.0617,0.6761,1.432,0.125,-0.6264,0
1578,18,grocery,175.86,1700242241,-7063,0,-0.5823,-0.7836,1.113,-0.4148,2.3185,0
1579,93,clothing,20.94,1700648381,-4495,0,-1.4524,-1.0737,-0.4708,0.5799,-0.3683,0
1580,135,clothing,5.56,1700110275,-3964,0,1.7852,-0.1244,-0.9742,-0.8055,-0.9874,0
1581,158,restaurant,70.37,1700195069,-3353,0,0.4123,0.3429,1.0266,0.1953,-1.1345,0
1582,96,fuel,62.75,1701045246,-365243,0,0.8919,-2.0355,-1.4779,1.6633,0.1992,0
